model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks,rmse_log
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,cos_raan,0.027405213564634323,,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-1.562166809188175
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,sin_ω,0.007576396223157644,,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-2.1205373210914624
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,cos_ω,0.04938264563679695,,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-1.3064256467920272
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,sin_M,0.013204223476350307,,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-1.8792871340142143
informer,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,cos_M,0.01217496395111084,,30,60.0,full,61.18321990966797,512.0,4.0,8.0,,,67.0,128.0,,,,-1.9145323160153256
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,eccentricity,0.03558199852705002,7.742476463317871,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.4487696626350524
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,mean_motion,0.03933155536651611,24.06942367553711,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.4052588790736238
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,semi_major_axis,0.8125014901161194,334.54052734375,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-0.09017583385848542
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,sin_i,0.0761086568236351,,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.1185659424815584
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,cos_i,0.06613385677337646,,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.1795761495090222
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,sin_raan,0.564288318157196,,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-0.24849894035973355
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,cos_raan,0.0416388101875782,,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.3805016887761
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,sin_ω,0.034369226545095444,,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.4638302412400426
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,cos_ω,0.049208950251340866,,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.3079558994429108
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,sin_M,0.03848021849989891,,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.414762470599116
informer,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,cos_M,0.04940871521830559,,1,60.0,last90d,-22.117469787597656,512.0,4.0,8.0,,,30.0,128.0,,,,-1.3061964389835807
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,eccentricity,0.014114085584878922,2.779149293899536,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.8503472534225058
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,mean_motion,0.02101954072713852,8.352141380310059,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.6773767774537562
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,semi_major_axis,0.5907278656959534,157.84506225585938,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-0.228612542207146
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,sin_i,0.019483687356114388,,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.710328847926161
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,cos_i,0.01835855469107628,,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.7361615123721155
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,sin_raan,0.5673080086708069,,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-0.24618108546933906
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,cos_raan,0.028903046622872353,,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.539056376559546
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,sin_ω,0.016276231035590172,,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.788446154111834
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,cos_ω,0.02124011516571045,,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.6728431328025761
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,sin_M,0.01763317920267582,,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.7536693788122613
informer,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,cos_M,0.01851567067205906,,1,90.0,last730d,43.6745491027832,512.0,4.0,8.0,,,76.0,128.0,,,,-1.7324605523750465
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,eccentricity,0.018929308280348778,8.501347541809082,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.7228652558468907
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,mean_motion,0.02300749346613884,6.2480082511901855,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.6381306926359795
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,semi_major_axis,0.7095465660095215,135.5254364013672,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-0.14901909746181777
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,sin_i,0.04029466211795807,,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.3947524815575825
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,cos_i,0.041814450174570084,,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.378673609454825
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,sin_raan,0.5903127193450928,,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-0.22891785902533215
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,cos_raan,0.02094285748898983,,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.6789640625313538
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,sin_ω,0.022240575402975082,,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.6528539809791745
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,cos_ω,0.02070883847773075,,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.6838442592358824
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,sin_M,0.02974989265203476,,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.5265145970182235
informer,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,cos_M,0.019828444346785545,,1,60.0,last180d,49.90840148925781,512.0,4.0,8.0,,,48.0,128.0,,,,-1.702711357308004
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,eccentricity,0.010110518895089626,3.6669909954071045,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.9952265548450832
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,mean_motion,0.024525552988052368,5.699639320373535,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.6103811916156106
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,semi_major_axis,0.647100031375885,198.34954833984375,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-0.18902857912019186
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,sin_i,0.0426129549741745,,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.3704583488204052
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,cos_i,0.03783602640032768,,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.4220944801726323
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,sin_raan,0.609848141670227,,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-0.21477829522731626
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,cos_raan,0.020658349618315697,,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.6849043769252157
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,sin_ω,0.016989650204777718,,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.7698155626082164
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,cos_ω,0.021760640665888786,,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.6623283225049084
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,sin_M,0.022120313718914986,,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.6552087179899662
informer,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,cos_M,0.01726711541414261,,90,90.0,last365d,30.761268615722656,512.0,4.0,8.0,,,43.0,128.0,,,,-1.7627802081392878
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,eccentricity,0.026112252846360207,5.28143835067749,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.5831556576088555
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,mean_motion,0.026038451120257378,3.952317714691162,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.5843848530505282
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,semi_major_axis,0.6577068567276001,134.59039306640625,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-0.18196763050893858
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,sin_i,0.04552016034722328,,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.3417962167845228
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,cos_i,0.052758414298295975,,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.2777082660416896
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,sin_raan,0.5935297012329102,,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-0.2265575433331351
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,cos_raan,0.02691730298101902,,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.5699684570460979
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,sin_ω,0.025316383689641953,,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.5965983308742677
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,cos_ω,0.03183244913816452,,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.4971299461646848
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,sin_M,0.0244675911962986,,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.6114087842914033
informer,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,cos_M,0.028082596138119698,,3,90.0,last180d,52.05862045288086,512.0,4.0,8.0,,,32.0,128.0,,,,-1.5515627456753573
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,eccentricity,0.03123462200164795,7.558079719543457,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.5053637454756608
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,mean_motion,0.03057834319770336,4.758757591247559,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.514586049322254
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,semi_major_axis,0.8343850374221802,942.4221801757812,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-0.07863349248090941
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,sin_i,0.05489789694547653,,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.26044429238905
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,cos_i,0.054899707436561584,,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.2604299699219566
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,sin_raan,0.5797153115272522,,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-0.23678522882712766
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,cos_raan,0.030427101999521255,,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.5167394096382498
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,sin_ω,0.033232443034648895,,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.4784377310213987
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,cos_ω,0.03642575815320015,,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.438591400207947
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,sin_M,0.02500777691602707,,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.6019249134679856
informer,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,cos_M,0.03076714277267456,,3,90.0,last90d,-218.246337890625,512.0,4.0,8.0,,,49.0,128.0,,,,-1.5119128331538092
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,eccentricity,0.011134856380522251,2.197838544845581,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.9533153802059582
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,mean_motion,0.021757833659648895,15.33822250366211,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.6623843477834246
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,semi_major_axis,0.5976940989494324,553.4766845703125,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-0.22352103194672693
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,sin_i,0.019761674106121063,,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.7041762670230127
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,cos_i,0.020588334649801254,,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.6863787811941202
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,sin_raan,0.557793140411377,,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-0.2535268308727746
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,cos_raan,0.02831602841615677,,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.5479676605127775
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,sin_ω,0.01570245996117592,,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.8040323053056775
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,cos_ω,0.022265048697590828,,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.6523763506530436
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,sin_M,0.01993514969944954,,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.7003804987324234
informer,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,cos_M,0.017650090157985687,,3,60.0,last730d,-90.33758544921875,512.0,4.0,8.0,,,105.0,128.0,,,,-1.7532530718616726
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,eccentricity,7.197703250178134e-05,0.35600836854428053,15,60.0,last365d,99.87481040346513,,,4.0,,,120.0,128.0,,128.0,2.0,-4.142806062582635
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,mean_motion,0.0017584892627304797,0.011381477088434622,15,60.0,last365d,99.87481040346513,,,4.0,,,120.0,128.0,,128.0,2.0,-2.7548602791247694
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,semi_major_axis,0.7018906885569416,0.008178943971870467,15,60.0,last365d,99.87481040346513,,,4.0,,,120.0,128.0,,128.0,2.0,-0.15373051899990026
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,inclination_deg,0.0030067664997633073,,15,60.0,last365d,99.87481040346513,,,4.0,,,120.0,128.0,,128.0,2.0,-2.5219002971411837
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,raan_deg,55.37475807316497,,15,60.0,last365d,99.87481040346513,,,4.0,,,120.0,128.0,,128.0,2.0,1.7433118418456814
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,arg_perigee_deg,31.15917272943643,,15,60.0,last365d,99.87481040346513,,,4.0,,,120.0,128.0,,128.0,2.0,1.4935859187113691
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,mean_anomaly_deg,85.37794519123884,,15,60.0,last365d,99.87481040346513,,,4.0,,,120.0,128.0,,128.0,2.0,1.9313456983380972
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,eccentricity,7.373543567504277e-05,0.3649324644356966,1,30.0,last365d,99.87182624608977,,,4.0,,,120.0,128.0,,128.0,2.0,-4.132323749324065
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,mean_motion,0.0018907996723287505,0.01113879043259658,1,30.0,last365d,99.87182624608977,,,4.0,,,120.0,128.0,,128.0,2.0,-2.7233544816313553
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,semi_major_axis,0.7161384489661311,0.008450006862403825,1,30.0,last365d,99.87182624608977,,,4.0,,,120.0,128.0,,128.0,2.0,-0.14500300868447388
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,inclination_deg,0.0018016291462561466,,1,30.0,last365d,99.87182624608977,,,4.0,,,120.0,128.0,,128.0,2.0,-2.7443346008763596
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,raan_deg,335.2726215242021,,1,30.0,last365d,99.87182624608977,,,4.0,,,120.0,128.0,,128.0,2.0,2.5253980902423225
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,arg_perigee_deg,10.22284060718011,,1,30.0,last365d,99.87182624608977,,,4.0,,,120.0,128.0,,128.0,2.0,1.0095715894004513
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,mean_anomaly_deg,102.41684928345447,,1,30.0,last365d,99.87182624608977,,,4.0,,,120.0,128.0,,128.0,2.0,2.0103714112185775
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,eccentricity,9.137386470103111e-06,0.03552702546585351,30,90.0,last180d,99.98370530702232,,,4.0,,,120.0,128.0,,128.0,2.0,-5.039178006008261
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,mean_motion,0.001354172405310484,0.00911674796952866,30,90.0,last180d,99.98370530702232,,,4.0,,,120.0,128.0,,128.0,2.0,-2.8683260402974855
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,semi_major_axis,0.3647979331808142,0.004240305497660302,30,90.0,last180d,99.98370530702232,,,4.0,,,120.0,128.0,,128.0,2.0,-0.43794763089929645
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,inclination_deg,0.0009410749197524618,,30,90.0,last180d,99.98370530702232,,,4.0,,,120.0,128.0,,128.0,2.0,-3.026375800653628
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,raan_deg,40.69195505590192,,30,90.0,last180d,99.98370530702232,,,4.0,,,120.0,128.0,,128.0,2.0,1.6095085561494955
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,arg_perigee_deg,67.37178385971185,,30,90.0,last180d,99.98370530702232,,,4.0,,,120.0,128.0,,128.0,2.0,1.82847804668729
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,mean_anomaly_deg,60.41160935960459,,30,90.0,last180d,99.98370530702232,,,4.0,,,120.0,128.0,,128.0,2.0,1.781120405447821
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,eccentricity,5.863073152327207e-05,0.2855300670489669,30,60.0,last730d,99.89677499543177,,,4.0,,,120.0,128.0,,128.0,2.0,-4.23187468718074
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,mean_motion,0.001376222546212628,0.008043584239203483,30,60.0,last730d,99.89677499543177,,,4.0,,,120.0,128.0,,128.0,2.0,-2.861311331524124
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,semi_major_axis,1.3600032275526233,0.016101362416520715,30,60.0,last730d,99.89677499543177,,,4.0,,,120.0,128.0,,128.0,2.0,0.133539939036858
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,inclination_deg,0.0045134443654293,,30,60.0,last730d,99.89677499543177,,,4.0,,,120.0,128.0,,128.0,2.0,-2.345491906463565
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,raan_deg,347.68700943507724,,30,60.0,last730d,99.89677499543177,,,4.0,,,120.0,128.0,,128.0,2.0,2.5411884645226115
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,arg_perigee_deg,22.485208143924588,,30,60.0,last730d,99.89677499543177,,,4.0,,,120.0,128.0,,128.0,2.0,1.3518969121547721
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,mean_anomaly_deg,17.008651476834352,,30,60.0,last730d,99.89677499543177,,,4.0,,,120.0,128.0,,128.0,2.0,1.230669882137808
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,eccentricity,0.00011283718921214224,0.5610997788608074,3,60.0,last365d,99.80663603855646,,,4.0,,,120.0,128.0,,128.0,2.0,-3.9475477407093362
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,mean_motion,0.0012741777692665708,0.008077698294073343,3,60.0,last365d,99.80663603855646,,,4.0,,,120.0,128.0,,128.0,2.0,-2.8947699763761556
