model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h3,37791,mean_motion,0.0005729450461583562,0.003548630411387421,3,90.0,last365d,99.85031913905307,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h3,37791,semi_major_axis,0.7596337760530074,0.008895144856069237,3,90.0,last365d,99.85031913905307,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h3,37791,inclination_deg,0.0009663253378726022,,3,90.0,last365d,99.85031913905307,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h3,37791,raan_deg,302.39086142571017,,3,90.0,last365d,99.85031913905307,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h3,37791,arg_perigee_deg,35.416528676848344,,3,90.0,last365d,99.85031913905307,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h3,37791,mean_anomaly_deg,89.30595283196732,,3,90.0,last365d,99.85031913905307,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,eccentricity,1.6287767563525568e-05,0.06855857209302485,90,90.0,last180d,99.96989224867623,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,mean_motion,0.0023530192346038832,0.015641922072973102,90,90.0,last180d,99.96989224867623,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,semi_major_axis,0.5129844794649006,0.006122759805293754,90,90.0,last180d,99.96989224867623,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,inclination_deg,0.0012067765322068976,,90,90.0,last180d,99.96989224867623,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,raan_deg,14.840687962569772,,90,90.0,last180d,99.96989224867623,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,arg_perigee_deg,92.01998997037443,,90,90.0,last180d,99.96989224867623,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h90,37791,mean_anomaly_deg,30.608847312535577,,90,90.0,last180d,99.96989224867623,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,eccentricity,8.063936821203188e-05,0.39235278964042664,90,60.0,last730d,99.85945221803074,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,mean_motion,0.0021003790781512896,0.012167297245468944,90,60.0,last730d,99.85945221803074,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,semi_major_axis,1.4057046892603398,0.017123259021900594,90,60.0,last730d,99.85945221803074,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,inclination_deg,0.0031011741465360636,,90,60.0,last730d,99.85945221803074,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,raan_deg,542.3736833483669,,90,60.0,last730d,99.85945221803074,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,arg_perigee_deg,15.659788153499797,,90,60.0,last730d,99.85945221803074,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w60_h90,37791,mean_anomaly_deg,9.975706433762479,,90,60.0,last730d,99.85945221803074,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,eccentricity,0.0001554878242752084,0.7377195172011852,15,90.0,full,99.7276499159246,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,mean_motion,0.008076723582549895,0.04404971550684422,15,90.0,full,99.7276499159246,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,semi_major_axis,2.9970620392318197,0.03528101951815188,15,90.0,full,99.7276499159246,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,inclination_deg,0.00838668522819552,,15,90.0,full,99.7276499159246,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,raan_deg,1183.4406495616965,,15,90.0,full,99.7276499159246,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,arg_perigee_deg,29.325669918449037,,15,90.0,full,99.7276499159246,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w90_h15,37791,mean_anomaly_deg,15.246315821903906,,15,90.0,full,99.7276499159246,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,eccentricity,3.4766037743814156e-05,0.16688163159415126,15,60.0,last90d,99.94297142645034,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,mean_motion,0.00038899773981529076,0.0026349678591941483,15,60.0,last90d,99.94297142645034,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,semi_major_axis,0.12769212578186812,0.0015691211956436746,15,60.0,last90d,99.94297142645034,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,inclination_deg,0.0002261339407685727,,15,60.0,last90d,99.94297142645034,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,raan_deg,4.200457910304768,,15,60.0,last90d,99.94297142645034,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,arg_perigee_deg,23.985862176278918,,15,60.0,last90d,99.94297142645034,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h15,37791,mean_anomaly_deg,22.228112993376136,,15,60.0,last90d,99.94297142645034,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,eccentricity,8.210230430340171e-05,0.4073980264365673,1,60.0,last365d,99.85989333727048,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,mean_motion,0.0007519354218613525,0.004470076237339526,1,60.0,last365d,99.85989333727048,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,semi_major_axis,0.7156119466199132,0.008451885514659807,1,60.0,last365d,99.85989333727048,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,inclination_deg,0.0018071365699087979,,1,60.0,last365d,99.85989333727048,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,raan_deg,61.559948574191324,,1,60.0,last365d,99.85989333727048,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,arg_perigee_deg,30.021276874090645,,1,60.0,last365d,99.85989333727048,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w60_h1,37791,mean_anomaly_deg,78.70167433417232,,1,60.0,last365d,99.85989333727048,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,eccentricity,6.091113524086758e-05,0.30113153625279665,1,30.0,last730d,99.89048644929426,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,mean_motion,0.001953145023332715,0.010454742005094886,1,30.0,last730d,99.89048644929426,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,semi_major_axis,1.4811059390807098,0.016954373859334737,1,30.0,last730d,99.89048644929426,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,inclination_deg,0.0021597146534492917,,1,30.0,last730d,99.89048644929426,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,raan_deg,229.97156776935887,,1,30.0,last730d,99.89048644929426,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,arg_perigee_deg,4.487729263493157,,1,30.0,last730d,99.89048644929426,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,mean_anomaly_deg,21.270537547213273,,1,30.0,last730d,99.89048644929426,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,eccentricity,9.266067318521627e-05,0.46135513111948967,15,30.0,last365d,99.84143172271918,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,mean_motion,0.0008030892281984673,0.004366874418337829,15,30.0,last365d,99.84143172271918,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,semi_major_axis,0.8374042655544639,0.009982826304621994,15,30.0,last365d,99.84143172271918,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,inclination_deg,0.000957811988987384,,15,30.0,last365d,99.84143172271918,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,raan_deg,59.94140547676257,,15,30.0,last365d,99.84143172271918,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,arg_perigee_deg,30.801813816966778,,15,30.0,last365d,99.84143172271918,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,mean_anomaly_deg,88.43769235448613,,15,30.0,last365d,99.84143172271918,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,eccentricity,4.068489667310827e-05,0.1890788902528584,3,30.0,last90d,99.935953406172,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,mean_motion,0.000253841689876863,0.001688222801021766,3,30.0,last90d,99.935953406172,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,semi_major_axis,0.1113583331366453,0.0013726684301218484,3,30.0,last90d,99.935953406172,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,inclination_deg,0.000352360497367403,,3,30.0,last90d,99.935953406172,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,raan_deg,18.10815996149737,,3,30.0,last90d,99.935953406172,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,arg_perigee_deg,17.930791901583188,,3,30.0,last90d,99.935953406172,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,mean_anomaly_deg,19.609210144823564,,3,30.0,last90d,99.935953406172,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,eccentricity,4.449070268953419e-05,0.21767134312540293,30,30.0,last730d,99.92028696324269,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,mean_motion,0.0010249232872707034,0.005864639024366625,30,30.0,last730d,99.92028696324269,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,semi_major_axis,1.3658617403677262,0.0156031281221658,30,30.0,last730d,99.92028696324269,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,inclination_deg,0.002177552394495501,,30,30.0,last730d,99.92028696324269,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,raan_deg,328.9698595618978,,30,30.0,last730d,99.92028696324269,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,arg_perigee_deg,13.795608401628938,,30,30.0,last730d,99.92028696324269,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,mean_anomaly_deg,8.030220110011788,,30,30.0,last730d,99.92028696324269,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,eccentricity,0.00017788452767169188,0.8620815351605415,3,30.0,last180d,99.7067296012877,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,mean_motion,0.0017867623431355119,0.012009922647848725,3,30.0,last180d,99.7067296012877,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,semi_major_axis,0.4752850216980435,0.005719738328480162,3,30.0,last180d,99.7067296012877,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,inclination_deg,0.00033564239624815683,,3,30.0,last180d,99.7067296012877,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,raan_deg,315.87775296081736,,3,30.0,last180d,99.7067296012877,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,arg_perigee_deg,227.4913348364305,,3,30.0,last180d,99.7067296012877,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,mean_anomaly_deg,127.99392014010375,,3,30.0,last180d,99.7067296012877,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,eccentricity,8.078752734253811e-05,0.36685427185148,7,60.0,full,99.85014062161402,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,mean_motion,0.00647726216152833,0.03673268365673721,7,60.0,full,99.85014062161402,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,semi_major_axis,3.934828442295838,0.045991179649718106,7,60.0,full,99.85014062161402,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,inclination_deg,0.04567341161386246,,7,60.0,full,99.85014062161402,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,raan_deg,886.7071245424812,,7,60.0,full,99.85014062161402,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,arg_perigee_deg,17.11116407853978,,7,60.0,full,99.85014062161402,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,mean_anomaly_deg,18.931701482935196,,7,60.0,full,99.85014062161402,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,eccentricity,2.7230740711543037e-05,0.12857819674536586,30,90.0,last90d,99.956075587185,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,mean_motion,0.00027294949903963186,0.0018347203877056018,30,90.0,last90d,99.956075587185,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,semi_major_axis,0.11325951482816138,0.0013603213119495194,30,90.0,last90d,99.956075587185,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,inclination_deg,0.00011481182858564672,,30,90.0,last90d,99.956075587185,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,raan_deg,3.1490851838174128,,30,90.0,last90d,99.956075587185,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,arg_perigee_deg,17.903409673200606,,30,90.0,last90d,99.956075587185,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,mean_anomaly_deg,29.310080011668482,,30,90.0,last90d,99.956075587185,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,eccentricity,0.00015039955107720935,0.7127122953534126,30,60.0,full,99.7401957080001,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,mean_motion,0.0053871579013910435,0.029414708842523396,30,60.0,full,99.7401957080001,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,semi_major_axis,3.198181654961507,0.03728587180376053,30,60.0,full,99.7401957080001,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,inclination_deg,0.029695568097739482,,30,60.0,full,99.7401957080001,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,raan_deg,1258.7278030467528,,30,60.0,full,99.7401957080001,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,arg_perigee_deg,29.721493041229614,,30,60.0,full,99.7401957080001,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,mean_anomaly_deg,12.670465363237215,,30,60.0,full,99.7401957080001,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,eccentricity,4.0960116896908346e-05,0.19606943242251873,1,60.0,last90d,99.9334102316728,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,mean_motion,0.00037413457119091464,0.0025146287953248248,1,60.0,last90d,99.9334102316728,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,semi_major_axis,0.09945701652938166,0.0011852437637571711,1,60.0,last90d,99.9334102316728,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,inclination_deg,0.00017233151900364615,,1,60.0,last90d,99.9334102316728,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,raan_deg,2.2962487675859915,,1,60.0,last90d,99.9334102316728,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,arg_perigee_deg,42.06460792811563,,1,60.0,last90d,99.9334102316728,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,mean_anomaly_deg,20.98329394166839,,1,60.0,last90d,99.9334102316728,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,eccentricity,8.34794995727619e-05,0.3989185206592083,1,90.0,last730d,99.85306041538327,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,mean_motion,0.0037721885674139844,0.020553225476760417,1,90.0,last730d,99.85306041538327,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,semi_major_axis,1.6877527400884365,0.02134700771421194,1,90.0,last730d,99.85306041538327,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,inclination_deg,0.0013973884815004247,,1,90.0,last730d,99.85306041538327,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,raan_deg,242.1803669862166,,1,90.0,last730d,99.85306041538327,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,arg_perigee_deg,11.096605363358686,,1,90.0,last730d,99.85306041538327,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,mean_anomaly_deg,19.696978075658226,,1,90.0,last730d,99.85306041538327,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,eccentricity,2.223084581954815e-05,0.0913469004444778,1,60.0,last180d,99.96487121995112,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,mean_motion,0.0012092649560476437,0.0070383219281211495,1,60.0,last180d,99.96487121995112,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,semi_major_axis,0.590927341319397,0.007001117774052545,1,60.0,last180d,99.96487121995112,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,inclination_deg,0.0017338481481941985,,1,60.0,last180d,99.96487121995112,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,raan_deg,27.045537622539925,,1,60.0,last180d,99.96487121995112,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,arg_perigee_deg,48.71800789674636,,1,60.0,last180d,99.96487121995112,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,mean_anomaly_deg,46.52982360744395,,1,60.0,last180d,99.96487121995112,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,eccentricity,7.010059612087767e-05,0.3492905991151929,90,90.0,last365d,99.8780915227447,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,mean_motion,0.0011660091629231894,0.007483629451598972,90,90.0,last365d,99.8780915227447,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,semi_major_axis,0.7412517068981569,0.008951203199103475,90,90.0,last365d,99.8780915227447,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,inclination_deg,0.004348380904645108,,90,90.0,last365d,99.8780915227447,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,raan_deg,639.8470944275654,,90,90.0,last365d,99.8780915227447,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,arg_perigee_deg,15.878103197488207,,90,90.0,last365d,99.8780915227447,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,mean_anomaly_deg,87.39237971333986,,90,90.0,last365d,99.8780915227447,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,eccentricity,7.318207397115456e-05,0.36195896100252867,3,90.0,last180d,99.87494582819636,,,4.0,,,120.0,128.0,,128.0,2.0
tft,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,mean_motion,0.0012930004254205862,0.008498188981320709,3,90.0,last180d,99.87494582819636,,,4.0,,,120.0,128.0,,128.0,2.0
